318;SELECT;1;ALL_FOUND_CIDX_SSAT;7;18;5000000;2000000000;400;65;1
319;SELECT;1;ALL_FOUND_CIDX_SSAT;7;19;6000000;2400000000;400;65;1
320;SELECT;1;ALL_FOUND_CIDX_SSAT;7;20;7000000;2800000000;400;65;1
321;SELECT;1;ALL_FOUND_CIDX_SSAT;7;21;8000000;3200000000;400;65;1
322;SELECT;1;ALL_FOUND_CIDX_SSAT;7;22;9000000;3600000000;400;65;1
323;SELECT;1;ALL_FOUND_CIDX_SSAT;7;23;10000000;4000000000;400;65;1
324;SELECT;1;ALL_FOUND_CIDX_SSAT;7;24;11000000;4400000000;400;65;1
325;SELECT;1;ALL_FOUND_CIDX_SSAT;7;25;12000000;4800000000;400;65;1
326;SELECT;1;ALL_FOUND_CIDX_SSAT;7;26;13000000;5200000000;400;65;1
327;SELECT;1;ALL_FOUND_CIDX_SSAT;7;27;14000000;5600000000;400;65;1
328;SELECT;1;ALL_FOUND_CIDX_SSAT;7;28;15000000;6000000000;400;65;1
329;SELECT;1;ALL_FOUND_CIDX_SSAT;7;29;16000000;6400000000;400;65;1
330;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;0;100;40000;400;65;1
331;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;1;400;160000;400;65;1
332;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;2;700;280000;400;65;1
333;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;3;1000;400000;400;65;1
334;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;4;4000;1600000;400;65;1
335;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;5;7000;2800000;400;65;1
336;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;6;10000;4000000;400;65;1
337;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;7;40000;16000000;400;65;1
338;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;8;70000;28000000;400;65;1
339;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;9;100000;40000000;400;65;1
340;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;10;400000;160000000;400;65;1
341;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;11;700000;280000000;400;65;1
342;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;12;800000;320000000;400;65;1
343;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;13;900000;360000000;400;65;1
344;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;14;1000000;400000000;400;65;1
345;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;15;2000000;800000000;400;65;1
346;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;16;3000000;1200000000;400;65;1
347;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;17;4000000;1600000000;400;65;1
348;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;18;5000000;2000000000;400;65;1
349;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;19;6000000;2400000000;400;65;1
350;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;20;7000000;2800000000;400;65;1
351;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;21;8000000;3200000000;400;65;1
352;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;22;9000000;3600000000;400;65;1
353;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;23;10000000;4000000000;400;65;1
354;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;24;11000000;4400000000;400;65;1
355;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;25;12000000;4800000000;400;65;1
356;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;26;13000000;5200000000;400;65;1
357;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;27;14000000;5600000000;400;65;1
358;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;28;15000000;6000000000;400;65;1
359;SELECT;1;ONE_NFOUND_SIDX_CSAT;8;29;16000000;6400000000;400;65;1
360;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;0;100;40000;400;65;1
361;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;1;400;160000;400;65;1
362;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;2;700;280000;400;65;1
363;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;3;1000;400000;400;65;1
364;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;4;4000;1600000;400;65;1
365;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;5;7000;2800000;400;65;1
366;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;6;10000;4000000;400;65;1
367;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;7;40000;16000000;400;65;1
368;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;8;70000;28000000;400;65;1
369;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;9;100000;40000000;400;65;1
370;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;10;400000;160000000;400;65;1
371;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;11;700000;280000000;400;65;1
372;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;12;800000;320000000;400;65;1
373;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;13;900000;360000000;400;65;1
374;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;14;1000000;400000000;400;65;1
375;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;15;2000000;800000000;400;65;1
376;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;16;3000000;1200000000;400;65;1
377;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;17;4000000;1600000000;400;65;1
378;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;18;5000000;2000000000;400;65;1
379;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;19;6000000;2400000000;400;65;1
380;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;20;7000000;2800000000;400;65;1
381;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;21;8000000;3200000000;400;65;1
382;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;22;9000000;3600000000;400;65;1
383;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;23;10000000;4000000000;400;65;1
384;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;24;11000000;4400000000;400;65;1
385;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;25;12000000;4800000000;400;65;1
386;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;26;13000000;5200000000;400;65;1
387;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;27;14000000;5600000000;400;65;1
388;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;28;15000000;6000000000;400;65;1
389;SELECT;1;ALL_NFOUND_SIDX_CSAT;9;29;16000000;6400000000;400;65;1
390;SELECT;1;ONE_FOUND_SIDX_CSAT;10;0;100;40000;400;65;1
391;SELECT;1;ONE_FOUND_SIDX_CSAT;10;1;400;160000;400;65;1
392;SELECT;1;ONE_FOUND_SIDX_CSAT;10;2;700;280000;400;65;1
393;SELECT;1;ONE_FOUND_SIDX_CSAT;10;3;1000;400000;400;65;1
394;SELECT;1;ONE_FOUND_SIDX_CSAT;10;4;4000;1600000;400;65;1
395;SELECT;1;ONE_FOUND_SIDX_CSAT;10;5;7000;2800000;400;65;1
396;SELECT;1;ONE_FOUND_SIDX_CSAT;10;6;10000;4000000;400;65;1
397;SELECT;1;ONE_FOUND_SIDX_CSAT;10;7;40000;16000000;400;65;1
398;SELECT;1;ONE_FOUND_SIDX_CSAT;10;8;70000;28000000;400;65;1
399;SELECT;1;ONE_FOUND_SIDX_CSAT;10;9;100000;40000000;400;65;1
400;SELECT;1;ONE_FOUND_SIDX_CSAT;10;10;400000;160000000;400;65;1
401;SELECT;1;ONE_FOUND_SIDX_CSAT;10;11;700000;280000000;400;65;1
402;SELECT;1;ONE_FOUND_SIDX_CSAT;10;12;800000;320000000;400;65;1
403;SELECT;1;ONE_FOUND_SIDX_CSAT;10;13;900000;360000000;400;65;1
404;SELECT;1;ONE_FOUND_SIDX_CSAT;10;14;1000000;400000000;400;65;1
405;SELECT;1;ONE_FOUND_SIDX_CSAT;10;15;2000000;800000000;400;65;1
406;SELECT;1;ONE_FOUND_SIDX_CSAT;10;16;3000000;1200000000;400;65;1
407;SELECT;1;ONE_FOUND_SIDX_CSAT;10;17;4000000;1600000000;400;65;1
408;SELECT;1;ONE_FOUND_SIDX_CSAT;10;18;5000000;2000000000;400;65;1
409;SELECT;1;ONE_FOUND_SIDX_CSAT;10;19;6000000;2400000000;400;65;1
410;SELECT;1;ONE_FOUND_SIDX_CSAT;10;20;7000000;2800000000;400;65;1
411;SELECT;1;ONE_FOUND_SIDX_CSAT;10;21;8000000;3200000000;400;65;1
412;SELECT;1;ONE_FOUND_SIDX_CSAT;10;22;9000000;3600000000;400;65;1
413;SELECT;1;ONE_FOUND_SIDX_CSAT;10;23;10000000;4000000000;400;65;1
414;SELECT;1;ONE_FOUND_SIDX_CSAT;10;24;11000000;4400000000;400;65;1
415;SELECT;1;ONE_FOUND_SIDX_CSAT;10;25;12000000;4800000000;400;65;1
416;SELECT;1;ONE_FOUND_SIDX_CSAT;10;26;13000000;5200000000;400;65;1
417;SELECT;1;ONE_FOUND_SIDX_CSAT;10;27;14000000;5600000000;400;65;1
418;SELECT;1;ONE_FOUND_SIDX_CSAT;10;28;15000000;6000000000;400;65;1
419;SELECT;1;ONE_FOUND_SIDX_CSAT;10;29;16000000;6400000000;400;65;1
420;SELECT;1;ALL_FOUND_SIDX_CSAT;11;0;100;40000;400;65;1
421;SELECT;1;ALL_FOUND_SIDX_CSAT;11;1;400;160000;400;65;1
422;SELECT;1;ALL_FOUND_SIDX_CSAT;11;2;700;280000;400;65;1
423;SELECT;1;ALL_FOUND_SIDX_CSAT;11;3;1000;400000;400;65;1
424;SELECT;1;ALL_FOUND_SIDX_CSAT;11;4;4000;1600000;400;65;1
425;SELECT;1;ALL_FOUND_SIDX_CSAT;11;5;7000;2800000;400;65;1
426;SELECT;1;ALL_FOUND_SIDX_CSAT;11;6;10000;4000000;400;65;1
427;SELECT;1;ALL_FOUND_SIDX_CSAT;11;7;40000;16000000;400;65;1
428;SELECT;1;ALL_FOUND_SIDX_CSAT;11;8;70000;28000000;400;65;1
429;SELECT;1;ALL_FOUND_SIDX_CSAT;11;9;100000;40000000;400;65;1
430;SELECT;1;ALL_FOUND_SIDX_CSAT;11;10;400000;160000000;400;65;1
431;SELECT;1;ALL_FOUND_SIDX_CSAT;11;11;700000;280000000;400;65;1
432;SELECT;1;ALL_FOUND_SIDX_CSAT;11;12;800000;320000000;400;65;1
433;SELECT;1;ALL_FOUND_SIDX_CSAT;11;13;900000;360000000;400;65;1
434;SELECT;1;ALL_FOUND_SIDX_CSAT;11;14;1000000;400000000;400;65;1
435;SELECT;1;ALL_FOUND_SIDX_CSAT;11;15;2000000;800000000;400;65;1
436;SELECT;1;ALL_FOUND_SIDX_CSAT;11;16;3000000;1200000000;400;65;1
437;SELECT;1;ALL_FOUND_SIDX_CSAT;11;17;4000000;1600000000;400;65;1
438;SELECT;1;ALL_FOUND_SIDX_CSAT;11;18;5000000;2000000000;400;65;1
439;SELECT;1;ALL_FOUND_SIDX_CSAT;11;19;6000000;2400000000;400;65;1
440;SELECT;1;ALL_FOUND_SIDX_CSAT;11;20;7000000;2800000000;400;65;1
441;SELECT;1;ALL_FOUND_SIDX_CSAT;11;21;8000000;3200000000;400;65;1
442;SELECT;1;ALL_FOUND_SIDX_CSAT;11;22;9000000;3600000000;400;65;1
443;SELECT;1;ALL_FOUND_SIDX_CSAT;11;23;10000000;4000000000;400;65;1
444;SELECT;1;ALL_FOUND_SIDX_CSAT;11;24;11000000;4400000000;400;65;1
445;SELECT;1;ALL_FOUND_SIDX_CSAT;11;25;12000000;4800000000;400;65;1
446;SELECT;1;ALL_FOUND_SIDX_CSAT;11;26;13000000;5200000000;400;65;1
447;SELECT;1;ALL_FOUND_SIDX_CSAT;11;27;14000000;5600000000;400;65;1
448;SELECT;1;ALL_FOUND_SIDX_CSAT;11;28;15000000;6000000000;400;65;1
449;SELECT;1;ALL_FOUND_SIDX_CSAT;11;29;16000000;6400000000;400;65;1
450;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;0;100;40000;400;65;1
451;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;1;400;160000;400;65;1
452;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;2;700;280000;400;65;1
453;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;3;1000;400000;400;65;1
454;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;4;4000;1600000;400;65;1
455;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;5;7000;2800000;400;65;1
456;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;6;10000;4000000;400;65;1
457;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;7;40000;16000000;400;65;1
458;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;8;70000;28000000;400;65;1
459;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;9;100000;40000000;400;65;1
460;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;10;400000;160000000;400;65;1
461;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;11;700000;280000000;400;65;1
462;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;12;800000;320000000;400;65;1
463;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;13;900000;360000000;400;65;1
464;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;14;1000000;400000000;400;65;1
465;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;15;2000000;800000000;400;65;1
466;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;16;3000000;1200000000;400;65;1
467;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;17;4000000;1600000000;400;65;1
468;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;18;5000000;2000000000;400;65;1
469;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;19;6000000;2400000000;400;65;1
470;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;20;7000000;2800000000;400;65;1
471;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;21;8000000;3200000000;400;65;1
472;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;22;9000000;3600000000;400;65;1
473;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;23;10000000;4000000000;400;65;1
474;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;24;11000000;4400000000;400;65;1
475;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;25;12000000;4800000000;400;65;1
476;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;26;13000000;5200000000;400;65;1
477;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;27;14000000;5600000000;400;65;1
478;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;28;15000000;6000000000;400;65;1
479;SELECT;1;ONE_NFOUND_CIDX_CSAT;12;29;16000000;6400000000;400;65;1
480;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;0;100;40000;400;65;1
481;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;1;400;160000;400;65;1
482;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;2;700;280000;400;65;1
483;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;3;1000;400000;400;65;1
484;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;4;4000;1600000;400;65;1
485;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;5;7000;2800000;400;65;1
486;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;6;10000;4000000;400;65;1
487;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;7;40000;16000000;400;65;1
488;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;8;70000;28000000;400;65;1
489;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;9;100000;40000000;400;65;1
490;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;10;400000;160000000;400;65;1
491;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;11;700000;280000000;400;65;1
492;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;12;800000;320000000;400;65;1
493;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;13;900000;360000000;400;65;1
494;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;14;1000000;400000000;400;65;1
495;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;15;2000000;800000000;400;65;1
496;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;16;3000000;1200000000;400;65;1
497;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;17;4000000;1600000000;400;65;1
498;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;18;5000000;2000000000;400;65;1
499;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;19;6000000;2400000000;400;65;1
500;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;20;7000000;2800000000;400;65;1
501;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;21;8000000;3200000000;400;65;1
502;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;22;9000000;3600000000;400;65;1
503;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;23;10000000;4000000000;400;65;1
504;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;24;11000000;4400000000;400;65;1
505;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;25;12000000;4800000000;400;65;1
506;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;26;13000000;5200000000;400;65;1
507;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;27;14000000;5600000000;400;65;1
508;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;28;15000000;6000000000;400;65;1
509;SELECT;1;ALL_NFOUND_CIDX_CSAT;13;29;16000000;6400000000;400;65;1
510;SELECT;1;ONE_FOUND_CIDX_CSAT;14;0;100;40000;400;65;1
511;SELECT;1;ONE_FOUND_CIDX_CSAT;14;1;400;160000;400;65;1
512;SELECT;1;ONE_FOUND_CIDX_CSAT;14;2;700;280000;400;65;1
513;SELECT;1;ONE_FOUND_CIDX_CSAT;14;3;1000;400000;400;65;1
514;SELECT;1;ONE_FOUND_CIDX_CSAT;14;4;4000;1600000;400;65;1
515;SELECT;1;ONE_FOUND_CIDX_CSAT;14;5;7000;2800000;400;65;1
516;SELECT;1;ONE_FOUND_CIDX_CSAT;14;6;10000;4000000;400;65;1
517;SELECT;1;ONE_FOUND_CIDX_CSAT;14;7;40000;16000000;400;65;1
518;SELECT;1;ONE_FOUND_CIDX_CSAT;14;8;70000;28000000;400;65;1
519;SELECT;1;ONE_FOUND_CIDX_CSAT;14;9;100000;40000000;400;65;1
520;SELECT;1;ONE_FOUND_CIDX_CSAT;14;10;400000;160000000;400;65;1
521;SELECT;1;ONE_FOUND_CIDX_CSAT;14;11;700000;280000000;400;65;1
522;SELECT;1;ONE_FOUND_CIDX_CSAT;14;12;800000;320000000;400;65;1
523;SELECT;1;ONE_FOUND_CIDX_CSAT;14;13;900000;360000000;400;65;1
524;SELECT;1;ONE_FOUND_CIDX_CSAT;14;14;1000000;400000000;400;65;1
525;SELECT;1;ONE_FOUND_CIDX_CSAT;14;15;2000000;800000000;400;65;1
526;SELECT;1;ONE_FOUND_CIDX_CSAT;14;16;3000000;1200000000;400;65;1
527;SELECT;1;ONE_FOUND_CIDX_CSAT;14;17;4000000;1600000000;400;65;1
528;SELECT;1;ONE_FOUND_CIDX_CSAT;14;18;5000000;2000000000;400;65;1
529;SELECT;1;ONE_FOUND_CIDX_CSAT;14;19;6000000;2400000000;400;65;1
530;SELECT;1;ONE_FOUND_CIDX_CSAT;14;20;7000000;2800000000;400;65;1
531;SELECT;1;ONE_FOUND_CIDX_CSAT;14;21;8000000;3200000000;400;65;1
532;SELECT;1;ONE_FOUND_CIDX_CSAT;14;22;9000000;3600000000;400;65;1
533;SELECT;1;ONE_FOUND_CIDX_CSAT;14;23;10000000;4000000000;400;65;1
534;SELECT;1;ONE_FOUND_CIDX_CSAT;14;24;11000000;4400000000;400;65;1
535;SELECT;1;ONE_FOUND_CIDX_CSAT;14;25;12000000;4800000000;400;65;1
536;SELECT;1;ONE_FOUND_CIDX_CSAT;14;26;13000000;5200000000;400;65;1
537;SELECT;1;ONE_FOUND_CIDX_CSAT;14;27;14000000;5600000000;400;65;1
538;SELECT;1;ONE_FOUND_CIDX_CSAT;14;28;15000000;6000000000;400;65;1
539;SELECT;1;ONE_FOUND_CIDX_CSAT;14;29;16000000;6400000000;400;65;1
540;SELECT;1;ALL_FOUND_CIDX_CSAT;15;0;100;40000;400;65;1
541;SELECT;1;ALL_FOUND_CIDX_CSAT;15;1;400;160000;400;65;1
542;SELECT;1;ALL_FOUND_CIDX_CSAT;15;2;700;280000;400;65;1
543;SELECT;1;ALL_FOUND_CIDX_CSAT;15;3;1000;400000;400;65;1
544;SELECT;1;ALL_FOUND_CIDX_CSAT;15;4;4000;1600000;400;65;1
545;SELECT;1;ALL_FOUND_CIDX_CSAT;15;5;7000;2800000;400;65;1
546;SELECT;1;ALL_FOUND_CIDX_CSAT;15;6;10000;4000000;400;65;1
547;SELECT;1;ALL_FOUND_CIDX_CSAT;15;7;40000;16000000;400;65;1
548;SELECT;1;ALL_FOUND_CIDX_CSAT;15;8;70000;28000000;400;65;1
549;SELECT;1;ALL_FOUND_CIDX_CSAT;15;9;100000;40000000;400;65;1
550;SELECT;1;ALL_FOUND_CIDX_CSAT;15;10;400000;160000000;400;65;1
551;SELECT;1;ALL_FOUND_CIDX_CSAT;15;11;700000;280000000;400;65;1
552;SELECT;1;ALL_FOUND_CIDX_CSAT;15;12;800000;320000000;400;65;1
553;SELECT;1;ALL_FOUND_CIDX_CSAT;15;13;900000;360000000;400;65;1
554;SELECT;1;ALL_FOUND_CIDX_CSAT;15;14;1000000;400000000;400;65;1
555;SELECT;1;ALL_FOUND_CIDX_CSAT;15;15;2000000;800000000;400;65;1
556;SELECT;1;ALL_FOUND_CIDX_CSAT;15;16;3000000;1200000000;400;65;1
557;SELECT;1;ALL_FOUND_CIDX_CSAT;15;17;4000000;1600000000;400;65;1
558;SELECT;1;ALL_FOUND_CIDX_CSAT;15;18;5000000;2000000000;400;65;1
559;SELECT;1;ALL_FOUND_CIDX_CSAT;15;19;6000000;2400000000;400;65;1
560;SELECT;1;ALL_FOUND_CIDX_CSAT;15;20;7000000;2800000000;400;65;1
561;SELECT;1;ALL_FOUND_CIDX_CSAT;15;21;8000000;3200000000;400;65;1
562;SELECT;1;ALL_FOUND_CIDX_CSAT;15;22;9000000;3600000000;400;65;1
563;SELECT;1;ALL_FOUND_CIDX_CSAT;15;23;10000000;4000000000;400;65;1
564;SELECT;1;ALL_FOUND_CIDX_CSAT;15;24;11000000;4400000000;400;65;1
565;SELECT;1;ALL_FOUND_CIDX_CSAT;15;25;12000000;4800000000;400;65;1
566;SELECT;1;ALL_FOUND_CIDX_CSAT;15;26;13000000;5200000000;400;65;1
567;SELECT;1;ALL_FOUND_CIDX_CSAT;15;27;14000000;5600000000;400;65;1
568;SELECT;1;ALL_FOUND_CIDX_CSAT;15;28;15000000;6000000000;400;65;1
569;SELECT;1;ALL_FOUND_CIDX_CSAT;15;29;16000000;6400000000;400;65;1
570;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;0;100;40000;400;65;1
571;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;0;100;40000;400;65;0
572;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;1;400;160000;400;65;1
573;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;1;400;160000;400;65;0
574;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;2;700;280000;400;65;1
575;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;2;700;280000;400;65;0
576;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;3;1000;400000;400;65;1
577;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;3;1000;400000;400;65;0
578;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;4;4000;1600000;400;65;1
579;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;4;4000;1600000;400;65;0
580;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;5;7000;2800000;400;65;1
581;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;5;7000;2800000;400;65;0
582;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;6;10000;4000000;400;65;1
583;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;6;10000;4000000;400;65;0
584;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;7;40000;16000000;400;65;1
585;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;7;40000;16000000;400;65;0
586;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;8;70000;28000000;400;65;1
587;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;8;70000;28000000;400;65;0
588;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;9;100000;40000000;400;65;1
589;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;9;100000;40000000;400;65;0
590;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;10;400000;160000000;400;65;1
591;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;10;400000;160000000;400;65;0
592;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;11;700000;280000000;400;65;1
593;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;11;700000;280000000;400;65;0
594;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;12;800000;320000000;400;65;1
595;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;12;800000;320000000;400;65;0
596;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;13;900000;360000000;400;65;1
597;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;13;900000;360000000;400;65;0
598;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;14;1000000;400000000;400;65;1
599;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;14;1000000;400000000;400;65;0
600;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;15;2000000;800000000;400;65;1
601;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;15;2000000;800000000;400;65;0
602;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;16;3000000;1200000000;400;65;1
603;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;16;3000000;1200000000;400;65;0
604;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;17;4000000;1600000000;400;65;1
605;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;17;4000000;1600000000;400;65;0
606;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;18;5000000;2000000000;400;65;1
607;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;18;5000000;2000000000;400;65;0
608;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;19;6000000;2400000000;400;65;1
609;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;19;6000000;2400000000;400;65;0
610;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;20;7000000;2800000000;400;65;1
611;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;20;7000000;2800000000;400;65;0
612;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;21;8000000;3200000000;400;65;1
613;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;21;8000000;3200000000;400;65;0
614;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;22;9000000;3600000000;400;65;1
615;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;22;9000000;3600000000;400;65;0
616;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;23;10000000;4000000000;400;65;1
617;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;23;10000000;4000000000;400;65;0
618;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;24;11000000;4400000000;400;65;1
